Time	[Uri]	[UMP]	[UDP_GalNAc]	[UDP]	[UTP]	[AMP]	[ADP]	[ATP]	[ATPP]	[ATPPP]
0	1.728047732519	0	0	0	0	0	0	0.0485815465651997	0	0
0.5	1.46915148979189	0.0435485804709154	0.00674639528399549	0.052616320038705	0.132642392789626	0.0100156054437771	0.0303822478940988	0.0242200830140075	0	0
1	1.71418099088352	0.479742923636046	0.0677012704208809	0.273602305700827	0.402584321816046	0.000633496965265028	0.0205734701747481	0.013389171130619	0	0.00228934344108742
2	0.668598783185956	0.400971125530286	0.129262350955495	0.153388390146016	0.345771019516544	0.00627025204697857	0.0565101470946259	0.0240528727367208	0	0.000347751991966498
4	0.0763220604253188	0.169757091703591	0.352633700477683	0.14667843401485	0.212525800643561	0.00145613072763822	0.0374740194611714	0.0495806896580225	0	0.00108305346134846
7	0.176984536656426	0.749229168087202	0.670540998059441	0.769452690486167	1.25685810239668	0.00140999279731218	0.0232846868586268	0.0157235875620171	0	0.00272905620196291
12	0.0299960782379266	0.251036467910777	0.690973652268603	0.16122490637988	0.466879202479917	0.00111196636646028	0.0110778972088068	0.00454554461049192	0	0.00211647315522913
16	0.0587779208157891	0.478481136981696	1.56567539773009	0.272120958474658	0.254485875168944	0.00178062010597588	0.0114229283584049	0.00218926640348237	0	0.0157971705655941
20	0.0220270647396382	0.0473273713703461	0.96885950596788	0.148521882253117	0.134504308142552	0.00060997554049322	0.0209790183833489	0.00696713806826176	0	0.00119926482294594
24	0.0178184552020194	0.247268529838675	1.36403199065255	0.0891653532233234	0.0763057067099762	0.00093422729687278	0.00829829375393923	0.0064165311895655	0	0.00151276525020316
