Time	[Uri]	[UMP]	[UDP_GalNAc]	[UDP]	[UTP]	[AMP]	[ADP]	[ATP]	[ATPP]	[ATPPP]
0	1.70771775919524	0	0	0	0	0	0	0.0546329340416567	0	0
0.5	0.695690465767006	0.685358830651507	0.252980823573646	0.591764282828898	1.05181008702902	0.0254896366392305	0.0487708722907434	0.0716115833647044	0.0362660913802411	0
1	0.813492305612713	0.767307750646866	0.901996926210537	0.761709263233563	1.64502217803002	0.0212124423058544	0.284234934080524	0.15361745620467	0.0378552106506462	0.00193554925000631
2	1.35801126788292	1.00211683067577	1.65001579601321	0.964093347390833	2.47873101657301	0.0138295509054488	0.110817654048427	0.0687919586995341	0.048565902636743	0.00397253297572217
4	1.79343018145064	1.1472962838683	2.0002398019414	1.07132873787572	1.57168379861077	0.0343632829391261	0.055701113759553	0.0555311776713034	0.0568515699403567	0.00626082626284295
7	1.5205621095659	0.914395911671022	3.15806484610104	0.620578369317945	0.350096386456673	0.00776605183691173	0.0783304270859135	0.0951281401457927	0.00973605494105287	0.00597767062371289
12	1.28746325340631	0.60425225297656	0.627986706335834	0.22986118372657	0.118447865128665	0.00681617805759211	0.0275695232051191	0.0219464216278282	0.00902246831234114	0.00655137747598167
16	0.86096984971276	0.281501025430601	0.903297239876398	0.0330168582748269	0.053294287838942	0.105294228753907	0.0100886597038457	0.0404670798805646	0.00912516643903003	0.00771925767285948
20	0.0610496995686694	0.402537773613086	0.654503297012032	0.262129319260895	0.0592769042889455	0.0151799241382294	0.231180687719802	0.250322106225602	0.00969920965328619	0.00283937513956856
24	0.530892488143706	0.170917265839636	0.749042025567566	0.0637527248206192	0.0219420648517499	0.0115554388801465	0.0882385908615136	0.105318013026012	0.00791703794473665	0.00213972123492757
