Time	[Uri]	[UMP]	[UDP_GalNAc]	[UDP]	[UTP]	[AMP]	[ADP]	[ATP]	[ATPP]	[ATPPP]	[GalNAc]_0	[ATP]_0	[ADP]_0	[Uri]_0	[E_PPA]_0	[E_PPK3]_0	[E_UDK]_0	[E_NAHK]_0	[E_GLMU]_0	[E_UMPK]_0	[PolyP]_0
0	51.1469345416667	0	0	0	0	0	0	0.54825	0	0	46.486335	0.54825	0	51.1469345416667	0.010969	0.07937	0.050397	0.052779	0.033578	0.025829	32
0.5	43.2150583789167	3.16406620833333	0.145224625	1.2442521	3.63751266666667	0.012105275	0.336214666666667	0.10372635	0	0											
1	31.1795048300125	5.44567545	0.65566705	4.12764845	9.742649	0.00044795	0.230997275	0.162908875	0	0.003227875											
2	16.4483288876292	7.73380858333333	2.4670485	7.46408729166667	16.855816625	0.00886266666666667	0.230296875	0.178589958333333	0	0.015642125											
4	5.90492260206333	11.043452875	6.91708820833333	9.600565975	17.602810225	0.0100297166666667	0.23800595	0.181063458333333	0	0.0234112666666667											
7	2.32625608140517	11.7484197833333	13.369586675	9.97224604166667	13.783619125	0.0145500166666667	0.220040633333333	0.214127325	0	0.0270322666666667											
12	0.751930480394417	11.6689116333333	22.65830975	8.13092504166667	8.10249325	0.0217998083333333	0.204570208333333	0.213433866666667	0	0.0315586583333333											
16	0.449144180030833	10.9308710833333	27.9932745416667	6.65617575	5.39560591666667	0.0279848333333333	0.197712125	0.204575875	0	0.0233608333333333											
20	0.2676965351258	10.224786	31.6407864666667	5.36395786666667	3.7114264	0.0313412	0.227155133333333	0.172089866666667	0	0.0352432666666667											
24	0.189010018744467	9.0892642	34.7397765333333	5.4418989	1.90590343333333	0.0294683666666667	0.1847475	0.170476	0	0.0389957333333333											
