Time	[Uri]	[UMP]	[UDP_GalNAc]	[UDP]	[UTP]	[AMP]	[ADP]	[ATP]	[ATPP]	[ATPPP]
0	1.9718263738894	0	0	0	0	0	0	0.0694648631503731	0	0
0.5	1.89050952011217	1.03738612253112	0.0965903657027191	0.521753888494552	0.658973059188761	0.0128915166082195	0.0388214397947835	0	0.00121117449609873	0.00130291495501433
1	5.05838231203435	0.923333117718584	0.35444942037769	0.712715851019297	0.886306453276247	0.0126479699145752	0.0318076466240431	0.00184750356968532	0.00506701467138196	0.00110008523306151
2	0.195215519352907	0.514522870204757	0.628548919504138	0.356401229195608	0.455005624036385	0.00438682914871322	0.0227924408469124	0.00435777490699095	0.00276456913098588	0.00104215414406891
4	0.212790378588201	0.593921623972965	1.09299292967482	0.396773667178613	0.419621631358436	0.00137299202656097	0.0264813836485181	0.00714837939920651	0.000801073142727929	0.000868853347809628
7	0.372841079210921	1.34653744282437	2.60137356868866	0.70099124096097	0.481327949373398	0.00395027897749007	0.0352303773468296	0.016391376269246	0.000809444253793923	0.00180933578973059
12	0.00266499682625246	0.896215805580563	2.32734152928304	0.274848982789349	0.0408225900572217	0.00414391362844353	0.0152369846249184	0.00638067760821685	0.00177640277527367	0.00120175469210651
16	0.014756119897766	0.263485047906442	1.0755436098766	0.056068990445165	0.0596057277970834	0.00106154532639921	0	0.0131484368873262	0.00102587051814544	0.00110154117489997
20	0.0180501764801426	1.11558788509086	6.43919069254324	0.403040537283783	0.163911718659771	0.0104364517677226	0	0.0191396199413677	0	0.0049487766670158
24	0.0132891996259614	0.412970719966924	2.58248120447117	0.14484102944047	0.0623106068669292	0.00441862994886424	0	0.00873346419669768	0.00104291808163441	0.00200243679675539
